id,time,pmf
13048,23,"[7.3969499e-03 7.1242297e-01 2.7699135e-03 1.0630008e-02 5.4006344e-03
 2.5790599e-03 9.3571246e-02 2.6731120e-02 2.0031985e-02 8.9271702e-03
 8.3460711e-04 5.2797715e-03 1.5934823e-02 1.3351040e-03 3.4465836e-03
 1.9038230e-02 4.5941039e-03 2.0476514e-03 8.1088357e-03 1.4378403e-03
 3.7907558e-03 3.3492439e-03 4.2842544e-04 6.3644029e-04 6.2842568e-04
 1.5992251e-03 1.7781814e-03 4.0616351e-04 4.4007663e-04 2.9469440e-03
 1.1567775e-03 2.2459784e-04 4.9770647e-04 1.8041832e-03 1.7799315e-03
 4.5072546e-04 4.0822243e-03 8.1967468e-05 1.0069349e-02 5.8360342e-03
 3.4154954e-04 1.1210711e-04 2.3404493e-03 6.8717200e-05 2.2039302e-04
 6.4001745e-04 1.7707768e-03]"
13048,24,"[2.4202662e-02 7.1683419e-01 3.3015590e-03 1.1514779e-02 4.5136409e-03
 2.5600479e-03 9.8649450e-02 2.3454927e-02 1.8593498e-02 8.6590275e-03
 6.9419463e-04 4.7039180e-03 1.3518011e-02 1.2886056e-03 2.4726838e-03
 1.8680478e-02 4.1463822e-03 1.6298461e-03 5.8780145e-03 1.4749736e-03
 3.7967514e-03 2.1407327e-03 2.7978871e-04 7.2179141e-04 4.1255832e-04
 1.0021483e-03 1.0591132e-03 3.7499043e-04 3.6630064e-04 1.8925855e-03
 6.7227625e-04 1.7484152e-04 5.8454595e-04 9.2559151e-04 8.9343503e-04
 3.9429110e-04 3.3865999e-03 5.1814332e-05 5.8930963e-03 4.5558014e-03
 2.1351744e-04 6.9459522e-05 1.4111385e-03 4.2932243e-05 1.4245578e-04
 4.2636471e-04 1.3441313e-03]"
13048,25,"[4.6102881e-02 6.9137889e-01 4.4002132e-03 1.1023306e-02 5.5091255e-03
 2.5408443e-03 9.5792450e-02 2.5112592e-02 1.7172180e-02 8.9523476e-03
 7.1316061e-04 5.3571048e-03 1.5174646e-02 1.3535474e-03 2.4606176e-03
 2.1461634e-02 3.9967373e-03 2.2109463e-03 5.2721319e-03 2.0057729e-03
 4.5318455e-03 1.8153443e-03 2.8541253e-04 7.2859606e-04 4.8590262e-04
 8.5178507e-04 1.1975127e-03 3.9002192e-04 4.0460349e-04 1.3201199e-03
 4.9052265e-04 1.4377917e-04 7.1734469e-04 9.1907155e-04 6.5706292e-04
 3.9922554e-04 2.8749940e-03 4.3216969e-05 5.7889102e-03 4.5577339e-03
 2.5226281e-04 6.7543391e-05 1.2890839e-03 3.8886388e-05 1.2370084e-04
 4.2629786e-04 1.2080559e-03]"
13048,26,"[2.26187538e-02 7.17963696e-01 3.39936325e-03 1.24203805e-02
 4.66133095e-03 2.70769885e-03 9.72016677e-02 2.33542155e-02
 1.86296180e-02 8.96515325e-03 6.64810941e-04 4.61043976e-03
 1.40513601e-02 1.24012947e-03 2.49164831e-03 1.83968842e-02
 3.98799870e-03 1.65159581e-03 6.13630563e-03 1.40322070e-03
 3.63078155e-03 2.06435216e-03 2.96160142e-04 7.09874905e-04
 4.15626331e-04 9.23700863e-04 1.16039999e-03 3.87326902e-04
 3.83395323e-04 1.87080377e-03 6.67291693e-04 1.61687320e-04
 5.52783371e-04 9.93449008e-04 8.69070005e-04 3.87823326e-04
 3.31661967e-03 5.35332692e-05 5.95878949e-03 4.91156848e-03
 2.20761271e-04 6.47174020e-05 1.47750066e-03 4.05214087e-05
 1.41828015e-04 4.27660678e-04 1.35583139e-03]"
13048,27,"[5.5141753e-01 2.8825030e-01 6.2728790e-03 9.6469754e-03 2.8717183e-03
 1.8143796e-03 4.8515964e-02 1.1604457e-02 7.5040488e-03 5.4992628e-03
 5.8265374e-04 4.1143685e-03 8.1831636e-03 1.4900118e-03 1.3200188e-03
 1.9890754e-02 1.9114267e-03 2.0541339e-03 1.6870896e-03 1.7964954e-03
 5.1329257e-03 8.9294458e-04 2.1500660e-04 8.0290972e-04 2.9172987e-04
 3.2301425e-04 6.7534705e-04 2.3579762e-04 4.4825755e-04 6.8087206e-04
 2.2329757e-04 7.7298733e-05 1.1180068e-03 2.8565817e-04 1.8257121e-04
 4.5055480e-04 2.0483972e-03 1.5042315e-05 3.2501165e-03 3.4974031e-03
 9.8263670e-05 3.1623895e-05 6.5288116e-04 1.8957886e-05 6.1419749e-05
 4.2259216e-04 1.4394911e-03]"
14063,1,"[0.00029327 0.2702487  0.00627284 0.0162947  0.01891588 0.0064831
 0.09420229 0.02927506 0.02639773 0.00990018 0.00470176 0.0179488
 0.02499399 0.00210447 0.01075601 0.04890864 0.00543215 0.00996679
 0.03682003 0.00161509 0.01200013 0.0273803  0.00478252 0.00103889
 0.00376827 0.01052849 0.02809315 0.00073269 0.00357029 0.02665582
 0.01071224 0.00123628 0.00062266 0.02223061 0.01996619 0.00224122
 0.01645939 0.00049258 0.10314249 0.02217493 0.00226758 0.001017
 0.01041661 0.00045093 0.00209026 0.00656239 0.0178345 ]"
14063,2,"[0.00128554 0.30001527 0.00844253 0.02024809 0.01991062 0.00807343
 0.10678563 0.03105091 0.02725587 0.01196177 0.00432907 0.02085291
 0.02359246 0.00274434 0.01012478 0.05990851 0.00600888 0.01091364
 0.03013695 0.00213847 0.01528116 0.02173174 0.00442078 0.00150196
 0.00342826 0.00769975 0.02151241 0.00081193 0.00374269 0.02257952
 0.0075481  0.00112677 0.00086699 0.01378651 0.01160059 0.00268412
 0.01741096 0.00038399 0.07631851 0.02196534 0.00186013 0.00083225
 0.0087597  0.00041385 0.00158776 0.00661619 0.01774848]"
14063,3,"[0.00098895 0.29618758 0.00751818 0.0209402  0.01790913 0.0081341
 0.10286221 0.03010451 0.02796902 0.0119195  0.00441222 0.01905678
 0.02314523 0.00279266 0.01054451 0.05422254 0.00615878 0.00966093
 0.0317155  0.00191852 0.01383268 0.02355731 0.00466297 0.00151407
 0.00340062 0.00852841 0.02115308 0.00085423 0.00373512 0.02656786
 0.00922223 0.00126403 0.00083849 0.01481997 0.01414566 0.0027159
 0.01845433 0.00045946 0.07862215 0.02287021 0.00185289 0.00088807
 0.00980282 0.000462   0.0018066  0.0068856  0.01892218]"
14063,4,"[0.00341246 0.29637602 0.01014261 0.02372405 0.01828469 0.00864017
 0.09471726 0.03137828 0.0256965  0.01340867 0.00452895 0.02037092
 0.02546332 0.00367582 0.01114141 0.06068924 0.0061842  0.01226648
 0.02532085 0.00261585 0.01641514 0.02004801 0.00518915 0.00183373
 0.00391926 0.00692065 0.02130434 0.00097252 0.00442666 0.02148238
 0.00775806 0.00108973 0.00124029 0.01294617 0.01038011 0.00318558
 0.01752134 0.00041296 0.07505201 0.02603457 0.0019049  0.00082684
 0.010493   0.00045775 0.00162347 0.00803263 0.02049097]"
14063,5,"[0.00069884 0.3610181  0.006217   0.0171672  0.01786938 0.00647786
 0.10132042 0.03361344 0.02791017 0.01161301 0.00360745 0.0161651
 0.02648423 0.00226352 0.01014869 0.04544764 0.0060935  0.00888636
 0.03101532 0.00194957 0.01080616 0.0193619  0.00363183 0.00110265
 0.00330527 0.00778104 0.01945276 0.00080782 0.00275962 0.0183335
 0.00740569 0.00095725 0.00069338 0.01607649 0.01325665 0.00188003
 0.01354106 0.00042127 0.0715075  0.01993071 0.00200444 0.00076824
 0.00933549 0.00037928 0.00150457 0.00488426 0.01214429]"
14063,6,"[0.00179048 0.3634128  0.00789829 0.02079787 0.01737665 0.00773073
 0.11417494 0.03286677 0.02949387 0.01266368 0.00384847 0.01749443
 0.02443512 0.00271245 0.00936559 0.05159135 0.00655817 0.00859855
 0.02822427 0.00222351 0.0130042  0.01767081 0.00339202 0.00151326
 0.00290097 0.00697102 0.01544342 0.00089142 0.00298418 0.01803264
 0.00650585 0.00106402 0.00092465 0.01130211 0.01017166 0.00221507
 0.01503523 0.0003827  0.0573061  0.01928308 0.00164991 0.00070929
 0.00775366 0.0003658  0.00139708 0.00481011 0.0130619 ]"
14063,7,"[0.00064589 0.35687357 0.00566144 0.0178982  0.01525645 0.00640662
 0.09663247 0.03246418 0.0285618  0.01155696 0.00386217 0.01455673
 0.02613721 0.00245943 0.01067994 0.0409781  0.00637091 0.0077887
 0.03129592 0.00181948 0.00998189 0.02123667 0.00381973 0.00115822
 0.00330022 0.00892993 0.01824082 0.00087103 0.00279393 0.02175214
 0.00940465 0.00112747 0.00074067 0.01671277 0.01655575 0.00196465
 0.0145561  0.00051232 0.07348809 0.02079793 0.00194997 0.00084407
 0.01057689 0.00043803 0.00176398 0.00519018 0.01338572]"
14063,8,"[1.1174618e-03 4.6067160e-01 5.9307134e-03 1.7884063e-02 1.4295206e-02
 5.6893919e-03 1.1268921e-01 3.2835435e-02 2.8763603e-02 1.1449429e-02
 2.8196904e-03 1.2405537e-02 2.6525853e-02 1.8800677e-03 7.7830278e-03
 3.8236272e-02 5.7156808e-03 6.1454019e-03 2.6064422e-02 1.7411655e-03
 8.4711527e-03 1.3004985e-02 2.1881429e-03 9.8646700e-04 2.1408901e-03
 5.4575256e-03 1.2128049e-02 7.4353017e-04 1.9439162e-03 1.1902426e-02
 5.0059371e-03 7.0494914e-04 6.5684615e-04 1.0618987e-02 8.7505849e-03
 1.3057216e-03 1.0354740e-02 3.0483815e-04 4.6391137e-02 1.6048441e-02
 1.3437840e-03 4.6217346e-04 6.5103536e-03 2.2333789e-04 1.0367207e-03
 2.7600992e-03 7.9109473e-03]"
14063,9,"[2.1535078e-02 5.5489057e-01 8.3249221e-03 2.2537660e-02 1.0325187e-02
 5.8501437e-03 1.1701406e-01 2.9532792e-02 2.4504069e-02 1.2987326e-02
 1.7329311e-03 1.0404039e-02 2.1514082e-02 2.2688075e-03 4.9085156e-03
 3.8651373e-02 5.1625809e-03 4.7420883e-03 1.2364172e-02 2.2453100e-03
 8.7431008e-03 5.2140593e-03 1.1194793e-03 1.3792081e-03 1.1443445e-03
 1.9557385e-03 4.6239183e-03 7.0022757e-04 1.4043163e-03 5.0040931e-03
 1.7269654e-03 3.6755524e-04 1.0267458e-03 2.9414685e-03 2.0748018e-03
 1.1235891e-03 7.3458562e-03 1.2699462e-04 1.7482474e-02 1.1931385e-02
 5.8933644e-04 1.7899141e-04 3.3056841e-03 1.0332894e-04 4.0654867e-04
 1.5736852e-03 4.9104346e-03]"
14063,10,"[5.24425367e-03 5.80778897e-01 5.60395885e-03 1.63404364e-02
 1.11842090e-02 4.84410673e-03 1.16467938e-01 3.20333056e-02
 2.56527215e-02 1.16594182e-02 1.60690374e-03 9.87367332e-03
 2.17382982e-02 1.73785759e-03 5.20184962e-03 3.31821255e-02
 5.43214940e-03 4.37664893e-03 1.52892135e-02 1.96965458e-03
 7.11151306e-03 6.08470524e-03 1.04779785e-03 9.82531230e-04
 1.24685606e-03 2.58801016e-03 5.09356800e-03 6.30126218e-04
 1.09663128e-03 5.31810243e-03 1.96161261e-03 3.90208472e-04
 6.81185338e-04 4.08984721e-03 3.03465617e-03 8.80248263e-04
 6.74631121e-03 1.49822343e-04 2.00738516e-02 1.02734305e-02
 7.47658545e-04 2.22735107e-04 3.55008082e-03 1.20344761e-04
 4.49029991e-04 1.38810603e-03 3.82342725e-03]"
14063,11,"[3.7678093e-02 4.9265981e-01 1.0692173e-02 2.4824483e-02 1.1091558e-02
 6.3869171e-03 1.0226262e-01 3.1659547e-02 2.3738107e-02 1.4340192e-02
 2.4321049e-03 1.2197573e-02 2.5332402e-02 3.4192719e-03 6.6040601e-03
 4.4614475e-02 5.7328283e-03 6.9162911e-03 1.2227621e-02 3.0986911e-03
 1.1348094e-02 6.7673987e-03 1.7830597e-03 1.7397853e-03 1.8084126e-03
 2.5761696e-03 6.4626690e-03 8.9530688e-04 2.1115777e-03 6.2992801e-03
 2.4942614e-03 4.7552993e-04 1.6339719e-03 3.9923522e-03 2.8272581e-03
 1.6564592e-03 8.8066105e-03 1.7529917e-04 2.4980359e-02 1.6149586e-02
 8.2633964e-04 2.7194404e-04 5.0132680e-03 1.6365005e-04 5.8407045e-04
 2.6918775e-03 7.5566168e-03]"
14063,12,"[2.9739497e-02 5.2898902e-01 9.2220856e-03 2.2150168e-02 1.1194314e-02
 5.9950422e-03 1.0584773e-01 3.2367118e-02 2.3982046e-02 1.4009423e-02
 2.0076653e-03 1.1377041e-02 2.4046456e-02 2.8910919e-03 5.9702322e-03
 4.0780079e-02 5.7359803e-03 6.0748975e-03 1.2158344e-02 2.9553396e-03
 9.9501833e-03 5.8034942e-03 1.4381612e-03 1.5351223e-03 1.5904206e-03
 2.2986080e-03 5.4884506e-03 8.3650887e-04 1.6707099e-03 5.2172854e-03
 1.9992718e-03 4.1476911e-04 1.3428963e-03 3.5801395e-03 2.4269791e-03
 1.3437415e-03 7.6221572e-03 1.5745081e-04 2.0648269e-02 1.3582549e-02
 7.8818185e-04 2.3884993e-04 4.2627770e-03 1.4342829e-04 4.8599407e-04
 2.0769865e-03 5.5629951e-03]"
14063,13,"[1.5027224e-02 5.6120837e-01 7.3603354e-03 2.0074598e-02 1.0146990e-02
 5.4098028e-03 1.1621841e-01 3.0782152e-02 2.5350196e-02 1.2553608e-02
 1.8633186e-03 1.0205198e-02 2.1882266e-02 2.2839680e-03 5.2375887e-03
 3.6556199e-02 5.5849124e-03 4.6081902e-03 1.3135367e-02 2.3027596e-03
 8.4583974e-03 5.8733579e-03 1.1256663e-03 1.3083991e-03 1.2424577e-03
 2.4311736e-03 4.6090293e-03 7.1748981e-04 1.3289921e-03 5.4139760e-03
 2.0058609e-03 4.2788716e-04 1.0193974e-03 3.3268572e-03 2.6437324e-03
 1.0987668e-03 7.4489042e-03 1.4722664e-04 1.8851219e-02 1.1367696e-02
 6.5797911e-04 2.1744393e-04 3.5515747e-03 1.2325107e-04 4.6400292e-04
 1.5940225e-03 4.7538234e-03]"
14063,14,"[5.71936788e-03 5.98731637e-01 5.40248817e-03 1.63491294e-02
 9.78121441e-03 4.53114975e-03 1.18255794e-01 3.04069836e-02
 2.56282985e-02 1.11210197e-02 1.55690208e-03 8.78607947e-03
 2.10381635e-02 1.63849571e-03 4.69982950e-03 3.05138044e-02
 5.25808381e-03 3.68440314e-03 1.43467188e-02 1.81963784e-03
 6.50746515e-03 5.55546768e-03 8.84100678e-04 9.52164060e-04
 1.05542608e-03 2.44394550e-03 4.23921971e-03 6.07293157e-04
 9.85550811e-04 4.87282779e-03 1.85214146e-03 3.79790872e-04
 6.81707286e-04 3.54086771e-03 2.84315320e-03 7.92498991e-04
 6.32996345e-03 1.39097785e-04 1.75643936e-02 9.40280221e-03
 6.33152027e-04 1.95622779e-04 3.11971130e-03 1.03878221e-04
 4.20079596e-04 1.16012315e-03 3.46836657e-03]"
14063,15,"[1.6261937e-02 5.2158707e-01 8.3235549e-03 2.0784659e-02 1.2108768e-02
 6.2215994e-03 1.0985429e-01 3.4548871e-02 2.6491009e-02 1.4148331e-02
 2.2369453e-03 1.1715067e-02 2.4567416e-02 2.8710894e-03 6.6114613e-03
 3.9304096e-02 6.5301149e-03 6.0043549e-03 1.4808836e-02 3.0206565e-03
 9.8251291e-03 6.9525642e-03 1.5765134e-03 1.5397086e-03 1.8230039e-03
 3.0651542e-03 5.9771230e-03 9.3642483e-04 1.6807116e-03 6.1890306e-03
 2.4807609e-03 5.3618121e-04 1.2853341e-03 4.4871042e-03 3.3847515e-03
 1.3724143e-03 8.1816837e-03 2.1169530e-04 2.2667071e-02 1.3324457e-02
 9.8918390e-04 3.1983270e-04 4.7204630e-03 1.8955623e-04 6.1186735e-04
 2.1784951e-03 5.4936982e-03]"
14063,16,"[3.70056145e-02 5.95949531e-01 7.53293606e-03 1.92912985e-02
 9.00121685e-03 5.00452844e-03 1.08740814e-01 2.99149193e-02
 2.29535606e-02 1.27834026e-02 1.33792358e-03 8.36333446e-03
 2.05817726e-02 2.12522224e-03 4.16135835e-03 3.11586708e-02
 5.25103649e-03 3.87667865e-03 9.74625163e-03 2.57609203e-03
 7.18715554e-03 3.46418400e-03 7.73594074e-04 1.27247651e-03
 9.78321768e-04 1.49663026e-03 2.99478811e-03 7.25499063e-04
 9.97562776e-04 2.97083356e-03 1.11966836e-03 2.89093616e-04
 1.08297111e-03 2.11468711e-03 1.40204420e-03 8.33283819e-04
 5.18366182e-03 1.08623506e-04 1.11365737e-02 8.99995491e-03
 5.35604428e-04 1.43252357e-04 2.56182952e-03 8.62020679e-05
 2.95460108e-04 1.02877396e-03 2.86111818e-03]"
14063,17,"[1.9303401e-01 4.4526437e-01 1.2155171e-02 2.4024704e-02 7.4496805e-03
 4.9964017e-03 8.2212262e-02 2.4429061e-02 1.7179448e-02 1.2376945e-02
 1.7638606e-03 9.0887118e-03 2.1022601e-02 3.3105919e-03 4.4155093e-03
 3.8328987e-02 4.2021689e-03 5.5227540e-03 6.3967756e-03 3.0803096e-03
 1.0010609e-02 3.5263964e-03 1.1004251e-03 1.6713327e-03 1.1485161e-03
 1.2527964e-03 3.5959224e-03 7.1625900e-04 1.6610505e-03 3.1337866e-03
 1.2490337e-03 2.6753722e-04 2.0032616e-03 1.8234877e-03 1.1338409e-03
 1.3119193e-03 5.9263082e-03 8.7970257e-05 1.4105016e-02 1.2662337e-02
 4.4600252e-04 1.3460508e-04 3.0956084e-03 8.3881954e-05 3.1168660e-04
 1.7787005e-03 5.5073830e-03]"
14063,18,"[1.31923676e-01 4.60958213e-01 1.17898965e-02 2.64576934e-02
 8.29315372e-03 5.95288724e-03 8.30021724e-02 2.85423137e-02
 2.03241296e-02 1.45383179e-02 2.17822846e-03 9.65315755e-03
 2.43268218e-02 4.13101725e-03 5.97067177e-03 3.75854112e-02
 5.41556207e-03 6.10233471e-03 8.40234105e-03 3.57332686e-03
 1.03140026e-02 4.75841900e-03 1.57113362e-03 1.97289861e-03
 1.64336350e-03 1.88580807e-03 4.55489475e-03 1.01096870e-03
 2.00463715e-03 4.45270026e-03 1.98919629e-03 3.97481257e-04
 2.32524145e-03 2.78229802e-03 1.94230420e-03 1.60180370e-03
 7.15045771e-03 1.60338153e-04 1.77655909e-02 1.54501973e-02
 6.81896810e-04 2.16131026e-04 4.67438437e-03 1.45866259e-04
 4.84533870e-04 2.39576120e-03 6.54642796e-03]"
14063,19,"[9.9566650e-01 1.6552997e-03 3.4219702e-04 2.4548380e-04 2.9397337e-05
 3.3143697e-05 2.9203095e-04 1.0647574e-04 5.1983021e-05 8.7270302e-05
 1.4052433e-05 6.4243199e-05 1.2143305e-04 7.2263567e-05 2.1647667e-05
 3.8223615e-04 1.8767381e-05 7.0755988e-05 8.2274746e-06 6.1267208e-05
 1.5316678e-04 8.6322743e-06 7.6371743e-06 2.9170040e-05 7.6792339e-06
 2.3783259e-06 1.2551251e-05 5.6172294e-06 2.2150971e-05 6.7120081e-06
 2.8437619e-06 9.1814081e-07 9.9037257e-05 2.5933450e-06 1.0833210e-06
 1.8648201e-05 2.9429933e-05 1.9109009e-07 4.7839476e-05 1.0061960e-04
 1.3816275e-06 4.4047042e-07 1.3672009e-05 3.3695213e-07 9.5967403e-07
 1.9053508e-05 6.0595943e-05]"
14399,1,"[4.29089065e-04 4.10246223e-01 3.83771025e-03 1.45618189e-02
 1.12351729e-02 4.60261758e-03 9.62684005e-02 2.97591444e-02
 2.64556892e-02 9.60078277e-03 3.25779733e-03 1.24713052e-02
 2.27304883e-02 2.10095919e-03 9.44529567e-03 3.67551669e-02
 5.68636367e-03 5.87658677e-03 2.62427628e-02 1.31744391e-03
 8.23058840e-03 2.19299030e-02 2.79227574e-03 8.79595231e-04
 2.39873934e-03 8.81070830e-03 1.37467757e-02 5.79870190e-04
 1.99913816e-03 2.37032119e-02 9.69240721e-03 9.72778595e-04
 5.46951080e-04 1.33575387e-02 1.71420816e-02 1.60966883e-03
 1.45546375e-02 3.61748331e-04 7.50996917e-02 1.78207662e-02
 1.25278730e-03 6.66924578e-04 9.71588586e-03 3.42413143e-04
 1.44028361e-03 4.45895130e-03 1.30128935e-02]"
14399,2,"[4.8248575e-04 3.9513740e-01 4.0767961e-03 1.5132812e-02 1.1702466e-02
 4.9020140e-03 9.7293377e-02 2.9578228e-02 2.6438231e-02 9.7942716e-03
 3.3625276e-03 1.3349869e-02 2.2189859e-02 2.2124322e-03 9.5940102e-03
 3.9262209e-02 5.7349605e-03 6.2419372e-03 2.6368419e-02 1.3568206e-03
 8.9143571e-03 2.2678046e-02 2.9786739e-03 9.4832963e-04 2.4682018e-03
 8.8237412e-03 1.4280894e-02 5.8665196e-04 2.1489158e-03 2.5184374e-02
 9.7968364e-03 1.0106909e-03 5.6996773e-04 1.3118031e-02 1.6763784e-02
 1.7602448e-03 1.5520475e-02 3.6081314e-04 7.6833062e-02 1.8401505e-02
 1.2612438e-03 6.8938779e-04 9.7996462e-03 3.5853178e-04 1.4645510e-03
 4.8683491e-03 1.4199620e-02]"
14399,3,"[1.01598643e-03 3.96603227e-01 4.81761014e-03 1.84849463e-02
 1.18705723e-02 6.01434521e-03 1.01604745e-01 2.95767002e-02
 2.72159707e-02 1.11491270e-02 3.25802853e-03 1.42712146e-02
 2.10561473e-02 2.62883888e-03 9.51578096e-03 4.29095328e-02
 6.07190141e-03 6.39358535e-03 2.47942023e-02 1.50078768e-03
 9.99794062e-03 2.06743386e-02 3.13904602e-03 1.23608287e-03
 2.37974618e-03 7.51804095e-03 1.29092429e-02 6.63039857e-04
 2.37070816e-03 2.56189164e-02 8.90242495e-03 1.02244387e-03
 6.81923470e-04 1.05526652e-02 1.32480366e-02 2.06562295e-03
 1.69475600e-02 3.54986987e-04 6.57314882e-02 1.95329916e-02
 1.15774409e-03 6.36033714e-04 9.53187607e-03 3.66679596e-04
 1.36418582e-03 5.24988631e-03 1.53930737e-02]"
14399,4,"[2.1164845e-04 3.6558294e-01 3.0486938e-03 1.3941782e-02 1.0531841e-02
 4.5280857e-03 7.4897103e-02 3.0103952e-02 2.5735620e-02 9.8210946e-03
 3.3501768e-03 1.0619237e-02 2.4753422e-02 2.2452320e-03 1.1908437e-02
 2.8804637e-02 5.9888959e-03 5.8622267e-03 2.9890627e-02 1.2595896e-03
 6.5939394e-03 2.5743887e-02 3.8761904e-03 8.0888730e-04 3.2797826e-03
 1.1218763e-02 1.7539965e-02 7.2236737e-04 2.1740110e-03 2.9232852e-02
 1.4673216e-02 1.1260264e-03 5.2028435e-04 2.1299072e-02 2.7967339e-02
 1.6441273e-03 1.4383319e-02 6.2428613e-04 9.2106499e-02 2.1262009e-02
 1.8270703e-03 9.1555808e-04 1.5332158e-02 5.2171928e-04 2.0337645e-03
 5.6195534e-03 1.3868137e-02]"
14399,5,"[6.85011852e-04 4.31178153e-01 4.05686256e-03 1.78963710e-02
 1.02385124e-02 5.26647549e-03 9.85982120e-02 2.86456775e-02
 2.71603111e-02 1.05226049e-02 2.95460410e-03 1.17020765e-02
 2.18432471e-02 2.24434934e-03 9.00063105e-03 3.59438658e-02
 5.66386618e-03 5.21365972e-03 2.48814542e-02 1.23669102e-03
 7.89045263e-03 1.93837807e-02 2.73219333e-03 1.01908902e-03
 2.07793945e-03 7.22868089e-03 1.19967638e-02 6.21951651e-04
 2.02948856e-03 2.40124241e-02 9.18500219e-03 9.13358352e-04
 5.75183542e-04 1.10271852e-02 1.42567344e-02 1.67029887e-03
 1.50881018e-02 3.54826130e-04 6.35512918e-02 1.89495347e-02
 1.04989740e-03 5.45418996e-04 9.52996965e-03 3.08749615e-04
 1.31873693e-03 4.30759322e-03 1.34427268e-02]"
14399,6,"[8.80705426e-04 4.61599708e-01 3.75122740e-03 1.59298368e-02
 9.80584603e-03 4.76668170e-03 9.87660438e-02 2.96704434e-02
 2.63811555e-02 1.03755780e-02 2.71100481e-03 1.16747916e-02
 2.09005512e-02 2.31501297e-03 8.73313937e-03 3.58044952e-02
 5.87590411e-03 5.11580100e-03 2.19129287e-02 1.34628708e-03
 7.91906472e-03 1.79938935e-02 2.37297290e-03 9.95516544e-04
 1.99374347e-03 6.92576542e-03 1.00261960e-02 5.78339153e-04
 1.74774765e-03 2.14110538e-02 7.99420197e-03 8.53645557e-04
 5.86836017e-04 9.32216551e-03 1.25463353e-02 1.58241426e-03
 1.42618194e-02 3.06293456e-04 5.77926375e-02 1.68588851e-02
 9.69428860e-04 5.25550277e-04 8.86628963e-03 3.04022775e-04
 1.14019692e-03 4.00981633e-03 1.17980195e-02]"
14399,7,"[0.00152539 0.39214432 0.00456476 0.02159232 0.00941528 0.0066331
 0.09364636 0.02905692 0.02880005 0.01227384 0.00353268 0.01226163
 0.02059966 0.00344892 0.01057751 0.03675462 0.00707397 0.00533372
 0.02398865 0.00156896 0.00923655 0.02173783 0.00352397 0.00158182
 0.00248858 0.00863328 0.0107059  0.0008733  0.00250582 0.03137502
 0.01198516 0.00134851 0.00089753 0.0101183  0.01643828 0.00238393
 0.01887945 0.0005193  0.05976215 0.02122226 0.00115943 0.00074613
 0.0117666  0.00050441 0.00170674 0.00591588 0.01719124]"
14399,8,"[1.7121321e-03 4.7354344e-01 3.6980342e-03 1.8354438e-02 8.6968895e-03
 5.3667710e-03 9.4945095e-02 2.9188009e-02 2.6077496e-02 1.1573932e-02
 2.4348591e-03 1.1469528e-02 1.8974710e-02 2.8635925e-03 8.9784926e-03
 3.5695776e-02 6.2548993e-03 4.8249979e-03 1.9155787e-02 1.3933859e-03
 8.0302935e-03 1.6838383e-02 2.4958767e-03 1.2375769e-03 1.9031737e-03
 6.0449578e-03 8.3610769e-03 6.2445609e-04 1.7685593e-03 2.3681417e-02
 8.0033857e-03 8.5241994e-04 6.6559913e-04 7.3614395e-03 1.0768125e-02
 1.8268917e-03 1.5760971e-02 3.0998816e-04 5.0370172e-02 1.7957790e-02
 8.3687867e-04 4.8697391e-04 9.6750231e-03 3.3548576e-04 1.0574155e-03
 4.5488770e-03 1.2994420e-02]"
14399,9,"[7.3282275e-04 5.1629114e-01 2.7350360e-03 1.5317890e-02 7.2978549e-03
 4.0536867e-03 8.8311166e-02 2.8377699e-02 2.5468249e-02 1.0052218e-02
 2.1930102e-03 8.6971223e-03 2.0328620e-02 2.1718112e-03 8.4399283e-03
 2.7142126e-02 5.6794845e-03 3.7544377e-03 1.9673498e-02 1.0930519e-03
 5.6828703e-03 1.6056919e-02 2.0278867e-03 8.5139018e-04 1.6881755e-03
 6.3413810e-03 7.9066511e-03 5.5263506e-04 1.3643785e-03 2.0784279e-02
 8.4932754e-03 7.4565003e-04 5.0294335e-04 8.6773252e-03 1.3197597e-02
 1.2825227e-03 1.2697796e-02 3.1733722e-04 5.1092990e-02 1.6241577e-02
 8.0832670e-04 4.3605705e-04 9.6862698e-03 2.7831545e-04 1.0498468e-03
 3.3816777e-03 1.0042994e-02]"
14399,10,"[1.3481594e-03 5.2055871e-01 3.1443774e-03 1.6700177e-02 7.3105930e-03
 4.4717300e-03 9.3370095e-02 2.8753357e-02 2.6278296e-02 1.0733913e-02
 2.2629986e-03 9.1255791e-03 1.9670781e-02 2.4726298e-03 8.2052471e-03
 2.8943842e-02 6.1012954e-03 3.7727114e-03 1.8437177e-02 1.2571712e-03
 6.3474299e-03 1.4930956e-02 1.9548580e-03 1.0307814e-03 1.6356549e-03
 5.9953346e-03 6.8425727e-03 6.0679961e-04 1.4097255e-03 1.9686650e-02
 7.6848818e-03 7.9407252e-04 6.1546307e-04 7.1313344e-03 1.1215677e-02
 1.4032811e-03 1.3114858e-02 3.0849420e-04 4.4052627e-02 1.5704880e-02
 7.6260517e-04 4.3169930e-04 8.8075595e-03 2.8525607e-04 1.0036466e-03
 3.3417055e-03 9.9822786e-03]"
